"annotator_id","kmeans_cluster","hc_cluster"
"Annotator_396","1","1"
"Annotator_195","2","2"
"Annotator_769","2","3"
"Annotator_800","1","1"
"Annotator_796","3","4"
"Annotator_780","3","4"
"Annotator_784","2","3"
"Annotator_784","2","3"
"Annotator_794","2","2"
"Annotator_766","2","2"
"Annotator_765","4","5"
"Annotator_765","4","5"
"Annotator_766","2","2"
"Annotator_784","2","3"
"Annotator_808","2","3"
"Annotator_801","2","3"
"Annotator_396","1","1"
"Annotator_798","1","6"
"Annotator_779","2","3"
"Annotator_809","1","1"
"Annotator_195","2","2"
"Annotator_429","2","2"
"Annotator_142","2","3"
"Annotator_776","1","7"
"Annotator_764","3","4"
"Annotator_805","1","6"
"Annotator_796","3","4"
"Annotator_795","2","3"
"Annotator_769","2","3"
"Annotator_789","3","4"
"Annotator_426","2","3"
"Annotator_783","3","4"
"Annotator_789","3","4"
"Annotator_785","2","3"
"Annotator_776","1","7"
"Annotator_806","1","1"
"Annotator_766","2","2"
"Annotator_142","2","3"
"Annotator_799","2","3"
"Annotator_785","2","3"
"Annotator_806","1","1"
"Annotator_788","2","3"
"Annotator_791","1","6"
"Annotator_799","2","3"
"Annotator_773","2","3"
"Annotator_788","2","3"
"Annotator_793","3","4"
"Annotator_764","3","4"
"Annotator_779","2","3"
"Annotator_788","2","3"
"Annotator_797","2","3"
"Annotator_800","1","1"
"Annotator_790","2","2"
"Annotator_785","2","3"
"Annotator_790","2","2"
"Annotator_774","3","4"
"Annotator_790","2","2"
"Annotator_806","1","1"
"Annotator_786","3","4"
"Annotator_802","4","8"
"Annotator_786","3","4"
"Annotator_784","2","3"
"Annotator_809","1","1"
"Annotator_767","2","3"
"Annotator_766","2","2"
"Annotator_787","2","3"
"Annotator_776","1","7"
"Annotator_796","3","4"
"Annotator_797","2","3"
"Annotator_804","2","3"
"Annotator_777","2","3"
"Annotator_122","2","3"
"Annotator_803","2","3"
"Annotator_395","2","9"
"Annotator_778","2","3"
"Annotator_788","2","3"
"Annotator_791","1","6"
"Annotator_783","3","4"
"Annotator_788","2","3"
"Annotator_788","2","3"
"Annotator_773","2","3"
"Annotator_765","4","5"
"Annotator_795","2","3"
"Annotator_807","2","3"
"Annotator_806","1","1"
"Annotator_803","2","3"
"Annotator_772","4","5"
"Annotator_805","1","6"
"Annotator_777","2","3"
"Annotator_795","2","3"
"Annotator_809","1","1"
"Annotator_806","1","1"
"Annotator_799","2","3"
"Annotator_781","3","4"
"Annotator_794","2","2"
"Annotator_779","2","3"
"Annotator_798","1","6"
"Annotator_782","2","3"
"Annotator_809","1","1"
"Annotator_786","3","4"
"Annotator_429","2","2"
"Annotator_786","3","4"
"Annotator_781","3","4"
"Annotator_771","1","6"
"Annotator_769","2","3"
"Annotator_788","2","3"
"Annotator_805","1","6"
"Annotator_773","2","3"
"Annotator_770","1","6"
"Annotator_779","2","3"
"Annotator_426","2","3"
"Annotator_426","2","3"
"Annotator_785","2","3"
"Annotator_787","2","3"
"Annotator_767","2","3"
"Annotator_396","1","1"
"Annotator_800","1","1"
"Annotator_122","2","3"
"Annotator_808","2","3"
"Annotator_796","3","4"
"Annotator_122","2","3"
"Annotator_778","2","3"
"Annotator_797","2","3"
"Annotator_794","2","2"
"Annotator_787","2","3"
"Annotator_771","1","6"
"Annotator_800","1","1"
"Annotator_773","2","3"
"Annotator_807","2","3"
"Annotator_777","2","3"
"Annotator_779","2","3"
"Annotator_195","2","2"
"Annotator_795","2","3"
"Annotator_780","3","4"
"Annotator_795","2","3"
"Annotator_396","1","1"
"Annotator_799","2","3"
"Annotator_792","2","3"
"Annotator_777","2","3"
"Annotator_804","2","3"
"Annotator_783","3","4"
"Annotator_797","2","3"
"Annotator_770","1","6"
"Annotator_764","3","4"
"Annotator_773","2","3"
"Annotator_809","1","1"
"Annotator_772","4","5"
"Annotator_794","2","2"
"Annotator_783","3","4"
"Annotator_788","2","3"
"Annotator_778","2","3"
"Annotator_779","2","3"
"Annotator_142","2","3"
"Annotator_775","4","5"
"Annotator_796","3","4"
"Annotator_794","2","2"
"Annotator_767","2","3"
"Annotator_766","2","2"
"Annotator_429","2","2"
"Annotator_798","1","6"
"Annotator_396","1","1"
"Annotator_787","2","3"
"Annotator_777","2","3"
"Annotator_772","4","5"
"Annotator_794","2","2"
"Annotator_808","2","3"
"Annotator_767","2","3"
"Annotator_809","1","1"
"Annotator_766","2","2"
"Annotator_783","3","4"
"Annotator_195","2","2"
"Annotator_797","2","3"
"Annotator_796","3","4"
"Annotator_767","2","3"
"Annotator_770","1","6"
"Annotator_798","1","6"
"Annotator_785","2","3"
"Annotator_182","3","4"
"Annotator_805","1","6"
"Annotator_766","2","2"
"Annotator_780","3","4"
"Annotator_789","3","4"
"Annotator_772","4","5"
"Annotator_807","2","3"
"Annotator_768","3","4"
"Annotator_774","3","4"
"Annotator_786","3","4"
"Annotator_783","3","4"
"Annotator_770","1","6"
"Annotator_182","3","4"
"Annotator_195","2","2"
"Annotator_804","2","3"
"Annotator_776","1","7"
"Annotator_795","2","3"
"Annotator_798","1","6"
"Annotator_802","4","8"
"Annotator_803","2","3"
"Annotator_790","2","2"
"Annotator_784","2","3"
"Annotator_122","2","3"
"Annotator_799","2","3"
"Annotator_787","2","3"
